F,0.405405,0.403361,0.097345,0.10572,0.083726,0.075049,0.101644,0.214286
M,0.77027,0.764706,0.172566,0.433505,0.395091,0.290981,0.371699,0.321429
M,0.574324,0.579832,0.146018,0.291482,0.170141,0.269256,0.282511,0.428571
F,0.385135,0.361345,0.079646,0.066053,0.056153,0.050033,0.053313,0.142857
I,0.344595,0.294118,0.070796,0.048876,0.037323,0.0474,0.044345,0.214286
F,0.648649,0.672269,0.159292,0.338587,0.198386,0.25609,0.387145,0.464286
F,0.682432,0.663866,0.137168,0.32867,0.258238,0.323239,0.262581,0.285714
I,0.540541,0.470588,0.088496,0.156012,0.126765,0.112574,0.133034,0.285714
I,0.405405,0.344538,0.070796,0.072782,0.059852,0.053983,0.068261,0.178571
M,0.777027,0.756303,0.150442,0.55162,0.466711,0.462146,0.392128,0.357143
F,0.682432,0.689076,0.128319,0.348681,0.3154,0.283081,0.247633,0.357143
M,0.72973,0.705882,0.137168,0.379494,0.293544,0.339697,0.307424,0.357143
M,0.824324,0.781513,0.146018,0.537276,0.469401,0.484529,0.39711,0.321429
M,0.790541,0.798319,0.150442,0.491766,0.396436,0.278473,0.449925,0.5
I,0.648649,0.638655,0.123894,0.270232,0.264627,0.19684,0.203787,0.25
M,0.858108,0.87395,0.190265,0.71082,0.664761,0.588545,0.498754,0.357143
I,0.493243,0.495798,0.097345,0.134053,0.105245,0.117182,0.113104,0.178571
M,0.736486,0.680672,0.150442,0.398442,0.359112,0.34628,0.293473,0.214286
I,0.472973,0.428571,0.09292,0.128564,0.106254,0.107966,0.103139,0.178571
I,0.47973,0.445378,0.097345,0.129449,0.11197,0.133641,0.103139,0.25
I,0.47973,0.462185,0.088496,0.158314,0.170141,0.107966,0.095167,0.178571
M,0.574324,0.579832,0.128319,0.212679,0.144586,0.18104,0.207773,0.357143
F,0.641892,0.663866,0.128319,0.261732,0.197714,0.188282,0.264076,0.321429
I,0.486486,0.462185,0.097345,0.133876,0.10121,0.123766,0.108122,0.214286
M,0.641892,0.554622,0.115044,0.256951,0.229993,0.213298,0.187843,0.25
F,0.790541,0.756303,0.163717,0.540464,0.463349,0.39763,0.437967,0.357143
M,0.641892,0.630252,0.141593,0.328493,0.212508,0.227781,0.352267,0.428571
M,0.777027,0.781513,0.168142,0.475474,0.348352,0.402238,0.443448,0.535714
F,0.722973,0.722689,0.146018,0.385869,0.263954,0.319947,0.327354,0.607143
F,0.709459,0.705882,0.137168,0.374358,0.295898,0.249506,0.387145,0.357143
M,0.77027,0.739496,0.132743,0.427661,0.404842,0.292298,0.336323,0.285714
F,0.702703,0.689076,0.132743,0.362493,0.276395,0.360764,0.286497,0.357143
F,0.695946,0.605042,0.132743,0.311139,0.244452,0.307439,0.232686,0.357143
M,0.560811,0.546218,0.123894,0.268638,0.164089,0.219223,0.18286,0.321429
I,0.331081,0.310924,0.075221,0.045688,0.040686,0.034233,0.036373,0.178571
F,0.75,0.747899,0.141593,0.431379,0.329186,0.394338,0.342302,0.464286
I,0.385135,0.352941,0.084071,0.081282,0.069939,0.059908,0.073244,0.214286
M,0.385135,0.403361,0.09292,0.084647,0.057498,0.069124,0.093174,0.25
F,0.844595,0.840336,0.19469,0.589339,0.434432,0.563529,0.451918,0.357143
M,0.506757,0.487395,0.09292,0.145033,0.120377,0.147465,0.133034,0.214286
F,0.722973,0.705882,0.141593,0.394369,0.257229,0.292956,0.376183,0.321429
I,0.371622,0.361345,0.079646,0.072074,0.049765,0.075049,0.060289,0.178571
F,0.47973,0.478992,0.097345,0.134585,0.102892,0.125082,0.107125,0.25
M,0.641892,0.621849,0.141593,0.342837,0.193342,0.182357,0.476831,0.678571
I,0.324324,0.294118,0.061947,0.057376,0.041358,0.052008,0.043348,0.178571
M,0.594595,0.579832,0.123894,0.223659,0.193006,0.190257,0.165919,0.285714
I,0.310811,0.268908,0.057522,0.037365,0.028917,0.026333,0.036373,0.142857
F,0.763514,0.789916,0.190265,0.629361,0.304304,0.375247,0.546587,0.75
F,0.77027,0.789916,0.168142,0.639809,0.472428,0.510862,0.392128,0.607143
M,0.695946,0.647059,0.119469,0.34142,0.294553,0.281764,0.258097,0.321429
I,0.405405,0.394958,0.084071,0.101116,0.082044,0.078999,0.078226,0.178571
M,0.668919,0.655462,0.123894,0.375952,0.353396,0.288348,0.237668,0.25
I,0.432432,0.411765,0.106195,0.105366,0.084398,0.088874,0.087693,0.25
M,0.493243,0.470588,0.097345,0.138835,0.104909,0.125741,0.12008,0.285714
M,0.641892,0.613445,0.128319,0.260846,0.215198,0.194865,0.249626,0.357143
M,0.594595,0.588235,0.115044,0.255003,0.214526,0.171824,0.207773,0.321429
M,0.385135,0.361345,0.079646,0.078095,0.055145,0.069124,0.073244,0.178571
I,0.601351,0.588235,0.123894,0.238888,0.191997,0.191573,0.20279,0.5
M,0.689189,0.663866,0.132743,0.3524,0.272024,0.371955,0.24863,0.357143
I,0.364865,0.386555,0.088496,0.078095,0.057498,0.075708,0.073244,0.25
F,0.75,0.705882,0.132743,0.378962,0.290518,0.391047,0.312407,0.25
M,0.216216,0.193277,0.048673,0.017531,0.011432,0.013167,0.017937,0.214286
I,0.472973,0.478992,0.088496,0.123783,0.108608,0.107307,0.092177,0.214286
M,0.77027,0.798319,0.172566,0.491588,0.434095,0.387097,0.370703,0.321429
F,0.844595,0.87395,0.150442,0.463255,0.341964,0.412772,0.41704,0.464286
M,0.364865,0.336134,0.079646,0.070303,0.062542,0.038183,0.061286,0.285714
M,0.398649,0.378151,0.084071,0.078095,0.053463,0.066491,0.073244,0.214286
F,0.763514,0.747899,0.159292,0.53037,0.398117,0.412772,0.428002,0.357143
I,0.405405,0.378151,0.070796,0.078449,0.076664,0.055958,0.053313,0.178571
I,0.391892,0.336134,0.070796,0.069594,0.052118,0.044766,0.05132,0.142857
F,0.601351,0.596639,0.141593,0.251461,0.190652,0.20079,0.22272,0.321429
I,0.398649,0.369748,0.075221,0.071719,0.063887,0.073074,0.078226,0.178571
I,0.635135,0.537815,0.106195,0.191606,0.159045,0.151415,0.170404,0.25
F,0.337838,0.344538,0.079646,0.067115,0.05649,0.046741,0.060289,0.214286
F,0.817568,0.831933,0.168142,0.639277,0.552455,0.480579,0.511709,0.357143
M,0.75,0.731092,0.141593,0.385337,0.273033,0.294273,0.351271,0.392857
M,0.763514,0.764706,0.168142,0.570568,0.417283,0.474654,0.466866,0.464286
I,0.716216,0.739496,0.128319,0.372587,0.247478,0.296248,0.35725,0.392857
F,0.77027,0.806723,0.168142,0.438286,0.314055,0.313364,0.421026,0.321429
F,0.783784,0.798319,0.168142,0.505047,0.330868,0.418038,0.561535,0.607143
M,0.75,0.764706,0.150442,0.420223,0.329859,0.402897,0.345291,0.214286
F,0.614865,0.621849,0.132743,0.300159,0.219906,0.304806,0.199801,0.25
I,0.432432,0.403361,0.084071,0.095803,0.076664,0.081633,0.083209,0.25
F,0.655405,0.596639,0.141593,0.290243,0.229321,0.241606,0.250623,0.285714
I,0.587838,0.672269,0.119469,0.242075,0.19267,0.202107,0.201295,0.285714
M,0.628378,0.672269,0.123894,0.343545,0.281103,0.335089,0.266567,0.321429
M,0.608108,0.579832,0.123894,0.258721,0.223941,0.206715,0.167912,0.357143
M,0.783784,0.789916,0.159292,0.495838,0.418964,0.38578,0.362232,0.428571
M,0.77027,0.756303,0.132743,0.410306,0.348352,0.343647,0.332337,0.321429
M,0.662162,0.647059,0.163717,0.321233,0.230666,0.305464,0.252616,0.5
I,0.263514,0.252101,0.066372,0.041084,0.039005,0.040158,0.028899,0.107143
I,0.459459,0.453782,0.10177,0.115637,0.093813,0.066491,0.104136,0.392857
I,0.385135,0.369748,0.075221,0.06924,0.049428,0.053983,0.068261,0.285714
M,0.695946,0.680672,0.123894,0.354879,0.332885,0.284398,0.257598,0.285714
M,0.587838,0.588235,0.110619,0.244555,0.219233,0.203423,0.178376,0.214286
F,0.736486,0.722689,0.154867,0.429786,0.365837,0.332456,0.342302,0.321429
M,0.777027,0.789916,0.168142,0.483974,0.401143,0.389072,0.39711,0.357143
F,0.418919,0.411765,0.088496,0.095803,0.074311,0.074391,0.078226,0.178571
M,0.695946,0.722689,0.106195,0.321941,0.261601,0.238973,0.287494,0.535714
I,0.162162,0.134454,0.035398,0.010802,0.008406,0.005925,0.007972,0.107143
F,0.858108,0.840336,0.150442,0.519922,0.360794,0.499671,0.428002,0.392857
I,0.695946,0.663866,0.110619,0.303878,0.293208,0.198815,0.242651,0.285714
I,0.648649,0.621849,0.115044,0.228794,0.18998,0.174457,0.208271,0.25
F,0.763514,0.705882,0.168142,0.406942,0.292872,0.369322,0.377678,0.428571
I,0.547297,0.504202,0.10177,0.204179,0.167451,0.138907,0.181863,0.25
F,0.547297,0.588235,0.115044,0.225075,0.185609,0.189598,0.207773,0.321429
M,0.513514,0.495798,0.09292,0.146627,0.108608,0.127057,0.143,0.357143
M,0.594595,0.554622,0.097345,0.204179,0.169469,0.210007,0.138017,0.25
I,0.52027,0.495798,0.097345,0.164866,0.142233,0.129691,0.135526,0.214286
F,0.790541,0.773109,0.150442,0.472817,0.412912,0.410797,0.354758,0.321429
F,0.398649,0.394958,0.10177,0.087834,0.073974,0.074391,0.073244,0.285714
I,0.641892,0.605042,0.128319,0.276076,0.250168,0.210007,0.219233,0.25
M,0.77027,0.747899,0.154867,0.472995,0.37189,0.404872,0.412058,0.321429
I,0.432432,0.420168,0.09292,0.099876,0.075656,0.077683,0.092676,0.25
F,0.621622,0.588235,0.128319,0.241721,0.182582,0.22449,0.20279,0.321429
F,0.804054,0.806723,0.163717,0.564902,0.421318,0.460171,0.466866,0.714286
M,0.614865,0.638655,0.119469,0.260138,0.21957,0.172482,0.217738,0.392857
F,0.695946,0.705882,0.141593,0.38941,0.320444,0.335747,0.292476,0.428571
I,0.567568,0.554622,0.110619,0.180804,0.13887,0.151415,0.169905,0.321429
F,0.641892,0.605042,0.119469,0.269701,0.213181,0.275839,0.197808,0.285714
I,0.27027,0.235294,0.079646,0.039136,0.035978,0.038183,0.033881,0.178571
M,0.668919,0.613445,0.123894,0.309014,0.279085,0.21659,0.247633,0.25
I,0.722973,0.689076,0.132743,0.339472,0.301614,0.226465,0.283508,0.285714
F,0.621622,0.605042,0.150442,0.310607,0.197714,0.258065,0.282511,0.321429
I,0.439189,0.428571,0.088496,0.107668,0.086752,0.078341,0.092177,0.178571
F,0.756757,0.789916,0.159292,0.484328,0.425689,0.418038,0.360239,0.357143
M,0.527027,0.495798,0.106195,0.183637,0.134835,0.213298,0.18286,0.357143
F,0.844595,0.806723,0.154867,0.627236,0.45696,0.631336,0.508719,0.5
M,0.682432,0.663866,0.123894,0.291128,0.232347,0.231731,0.260588,0.321429
M,0.5,0.495798,0.106195,0.156012,0.128447,0.125082,0.133034,0.25
M,0.662162,0.621849,0.141593,0.333097,0.234364,0.287031,0.272546,0.571429
M,0.722973,0.697479,0.146018,0.371879,0.33423,0.317972,0.264574,0.285714
M,0.594595,0.588235,0.128319,0.24544,0.143914,0.214615,0.231689,0.5
M,0.574324,0.546218,0.110619,0.203648,0.180229,0.165899,0.15147,0.285714
M,0.722973,0.714286,0.123894,0.364441,0.293544,0.343647,0.267564,0.25
M,0.75,0.722689,0.141593,0.439525,0.418292,0.361422,0.297459,0.321429
F,0.486486,0.495798,0.09292,0.147866,0.129792,0.131666,0.128052,0.214286
F,0.716216,0.722689,0.146018,0.379494,0.293208,0.269256,0.327354,0.464286
I,0.493243,0.504202,0.146018,0.153356,0.106254,0.137591,0.138017,0.535714
F,0.756757,0.722689,0.137168,0.379316,0.313383,0.259381,0.347285,0.357143
F,0.722973,0.714286,0.154867,0.377369,0.262273,0.283739,0.41704,0.5
F,0.790541,0.857143,0.172566,0.622809,0.464694,0.42923,0.496761,0.535714
F,0.804054,0.764706,0.137168,0.451921,0.376261,0.400263,0.355257,0.357143
M,0.709459,0.705882,0.168142,0.384452,0.270343,0.348914,0.322372,0.464286
M,0.594595,0.529412,0.10177,0.216929,0.228985,0.203423,0.143996,0.285714
F,0.344595,0.344538,0.070796,0.070126,0.041358,0.065174,0.068261,0.285714
F,0.601351,0.588235,0.106195,0.221356,0.177202,0.185648,0.178874,0.357143
F,0.493243,0.462185,0.10177,0.141137,0.095494,0.148124,0.118087,0.25
M,0.554054,0.554622,0.110619,0.168408,0.133826,0.102699,0.167912,0.392857
M,0.675676,0.663866,0.119469,0.32566,0.237391,0.274523,0.23418,0.285714
M,0.675676,0.697479,0.132743,0.403577,0.302959,0.267939,0.39711,0.428571
F,0.810811,0.781513,0.154867,0.528422,0.49462,0.40158,0.367215,0.285714
F,0.736486,0.722689,0.154867,0.449442,0.356422,0.404213,0.367215,0.357143
F,0.72973,0.672269,0.119469,0.374358,0.317754,0.345622,0.27155,0.285714
M,0.533784,0.537815,0.106195,0.204888,0.178211,0.122449,0.166916,0.25
M,0.75,0.747899,0.163717,0.481672,0.388366,0.410797,0.381166,0.321429
F,0.777027,0.789916,0.168142,0.489818,0.596167,0.406847,0.402093,0.357143
I,0.486486,0.478992,0.10177,0.138304,0.122058,0.102041,0.112606,0.178571
F,0.743243,0.747899,0.146018,0.455463,0.384667,0.398947,0.312407,0.285714
I,0.493243,0.462185,0.097345,0.133876,0.131809,0.103357,0.088191,0.214286
I,0.695946,0.663866,0.141593,0.315566,0.183927,0.287031,0.342302,0.464286
M,0.72973,0.722689,0.190265,0.339826,0.28312,0.231073,0.287494,0.357143
F,0.621622,0.579832,0.132743,0.432796,0.414929,0.361422,0.285002,0.321429
F,0.709459,0.714286,0.132743,0.363733,0.274042,0.355497,0.292476,0.535714
I,0.513514,0.504202,0.09292,0.131043,0.092132,0.100066,0.133034,0.285714
F,0.790541,0.747899,0.146018,0.420931,0.307666,0.391705,0.367215,0.392857
M,0.560811,0.504202,0.137168,0.346733,0.312038,0.264648,0.248132,0.25
M,0.689189,0.672269,0.199115,0.372941,0.255884,0.290323,0.362232,0.5
M,0.689189,0.663866,0.159292,0.282451,0.225286,0.243581,0.234679,0.25
M,0.871622,0.890756,0.19469,0.677174,0.614997,0.589203,0.475835,0.357143
I,0.418919,0.394958,0.079646,0.083053,0.066577,0.065833,0.07424,0.25
I,0.52027,0.487395,0.09292,0.146272,0.125084,0.113891,0.108122,0.25
M,0.783784,0.806723,0.181416,0.581725,0.490585,0.472679,0.456901,0.428571
F,0.783784,0.773109,0.137168,0.462901,0.351715,0.454905,0.382162,0.357143
I,0.398649,0.361345,0.079646,0.06499,0.046402,0.0553,0.063279,0.214286
F,0.898649,0.87395,0.19469,0.711882,0.598857,0.692561,0.467862,0.392857
I,0.337838,0.327731,0.048673,0.058084,0.050437,0.066491,0.043348,0.142857
M,0.466216,0.453782,0.10177,0.10147,0.066577,0.074391,0.111609,0.5
M,0.452703,0.453782,0.106195,0.131928,0.105582,0.105991,0.123069,0.392857
F,0.851351,0.798319,0.150442,0.553214,0.410894,0.518104,0.436971,0.321429
F,0.662162,0.647059,0.119469,0.293253,0.263618,0.227781,0.235675,0.285714
M,0.459459,0.436975,0.106195,0.141491,0.133154,0.113891,0.095167,0.25
F,0.682432,0.680672,0.132743,0.394369,0.374243,0.296248,0.287494,0.214286
M,0.662162,0.663866,0.141593,0.316274,0.278413,0.25609,0.243647,0.285714
I,0.452703,0.420168,0.088496,0.09297,0.066577,0.085583,0.083209,0.214286
M,0.662162,0.638655,0.163717,0.364795,0.237391,0.268598,0.307424,0.678571
F,0.844595,0.848739,0.154867,0.587392,0.578009,0.430546,0.395117,0.357143
M,0.77027,0.747899,0.168142,0.434567,0.351715,0.365372,0.392128,0.571429
I,0.682432,0.655462,0.110619,0.250576,0.203093,0.184332,0.232686,0.285714
F,0.851351,0.848739,0.181416,0.842571,0.666106,0.658328,0.620329,0.321429
M,0.72973,0.739496,0.176991,0.46113,0.389038,0.40948,0.368211,0.464286
F,0.594595,0.605042,0.115044,0.269878,0.184936,0.257406,0.247633,0.428571
M,0.493243,0.453782,0.10177,0.137418,0.108944,0.113891,0.111111,0.214286
M,0.527027,0.537815,0.097345,0.176377,0.140551,0.148124,0.14848,0.25
F,0.702703,0.689076,0.132743,0.346379,0.276059,0.257406,0.223219,0.321429
I,0.52027,0.470588,0.097345,0.156543,0.150639,0.097433,0.108122,0.25
F,0.912162,0.941176,0.181416,0.800956,0.551446,0.556287,0.721973,0.392857
I,0.324324,0.294118,0.061947,0.039844,0.030262,0.030283,0.036871,0.142857
I,0.385135,0.378151,0.070796,0.061449,0.0538,0.065833,0.068261,0.178571
I,0.601351,0.605042,0.141593,0.210023,0.140888,0.186307,0.257598,0.5
I,0.527027,0.504202,0.09292,0.155835,0.139543,0.127716,0.116592,0.214286
M,0.560811,0.554622,0.110619,0.229148,0.214526,0.162607,0.167414,0.25
I,0.608108,0.579832,0.110619,0.199575,0.16308,0.156024,0.172895,0.25
M,0.614865,0.588235,0.115044,0.260669,0.190652,0.223173,0.190832,0.285714
F,0.790541,0.798319,0.163717,0.476005,0.36651,0.355497,0.472845,0.357143
M,0.77027,0.773109,0.141593,0.418806,0.33961,0.408822,0.332337,0.285714
F,0.682432,0.705882,0.119469,0.326899,0.262273,0.21659,0.272546,0.464286
F,0.364865,0.327731,0.079646,0.071188,0.051782,0.077024,0.053313,0.178571
M,0.797297,0.747899,0.154867,0.458828,0.407868,0.412772,0.312407,0.285714
M,0.378378,0.352941,0.079646,0.058792,0.032952,0.053325,0.061286,0.25
F,0.614865,0.672269,0.146018,0.346556,0.2115,0.36998,0.293971,0.357143
I,0.506757,0.478992,0.084071,0.11422,0.092468,0.083608,0.103139,0.25
M,0.837838,0.798319,0.185841,0.534089,0.445864,0.538512,0.382162,0.321429
F,0.716216,0.739496,0.150442,0.437932,0.354405,0.323897,0.387145,0.464286
M,0.385135,0.361345,0.088496,0.076147,0.058843,0.064516,0.069756,0.178571
M,0.277027,0.243697,0.070796,0.031698,0.02152,0.02765,0.028401,0.142857
F,0.736486,0.747899,0.154867,0.419338,0.334566,0.396313,0.347285,0.392857
M,0.560811,0.571429,0.119469,0.195679,0.142569,0.121132,0.212755,0.464286
M,0.405405,0.394958,0.088496,0.097043,0.078346,0.073733,0.083209,0.285714
M,0.763514,0.747899,0.150442,0.514432,0.431069,0.470046,0.351271,0.285714
I,0.533784,0.529412,0.106195,0.165929,0.123403,0.138249,0.152965,0.392857
F,0.594595,0.588235,0.106195,0.228086,0.194015,0.184332,0.174888,0.321429
M,0.891892,0.89916,0.199115,0.621215,0.427707,0.447663,0.576482,0.714286
I,0.168919,0.151261,0.044248,0.012042,0.007734,0.009875,0.009467,0.107143
F,0.459459,0.478992,0.115044,0.129449,0.097512,0.115866,0.118087,0.321429
M,0.75,0.773109,0.146018,0.47813,0.327505,0.458855,0.446936,0.678571
F,0.756757,0.739496,0.172566,0.458651,0.373235,0.392363,0.367215,0.357143
M,0.72973,0.663866,0.132743,0.423588,0.474781,0.275181,0.248132,0.214286
I,0.52027,0.504202,0.123894,0.174075,0.144586,0.174457,0.113104,0.428571
I,0.641892,0.638655,0.123894,0.282451,0.197714,0.250165,0.235675,0.321429
M,0.587838,0.596639,0.137168,0.453515,0.381977,0.382488,0.376682,0.285714
M,0.702703,0.689076,0.154867,0.394192,0.269334,0.333772,0.387145,0.428571
I,0.817568,0.798319,0.163717,0.392244,0.294553,0.321922,0.337319,0.321429
I,0.567568,0.579832,0.128319,0.204002,0.170477,0.171165,0.162431,0.25
F,0.682432,0.714286,0.159292,0.441828,0.331876,0.354839,0.368211,0.25
I,0.777027,0.789916,0.159292,0.575173,0.400807,0.45293,0.526657,0.607143
F,0.635135,0.638655,0.132743,0.242075,0.194687,0.190257,0.22272,0.321429
F,0.763514,0.705882,0.154867,0.408181,0.326496,0.448321,0.285501,0.285714
I,0.527027,0.504202,0.106195,0.204888,0.170814,0.119816,0.181863,0.25
M,0.614865,0.596639,0.137168,0.252701,0.187962,0.221198,0.211759,0.357143
I,0.168919,0.168067,0.035398,0.014698,0.009751,0.011192,0.005481,0.107143
I,0.662162,0.613445,0.137168,0.26244,0.207801,0.24424,0.2287,0.285714
F,0.756757,0.747899,0.159292,0.463963,0.355077,0.326531,0.481814,0.607143
I,0.554054,0.521008,0.123894,0.157783,0.126765,0.121132,0.228201,0.25
F,0.709459,0.680672,0.137168,0.344077,0.286483,0.268598,0.297459,0.25
F,0.601351,0.596639,0.110619,0.24668,0.197377,0.213298,0.212755,0.321429
I,0.628378,0.571429,0.119469,0.23145,0.181237,0.203423,0.189836,0.285714
I,0.648649,0.630252,0.137168,0.261201,0.210155,0.188282,0.277529,0.321429
I,0.236486,0.226891,0.057522,0.028865,0.025555,0.019092,0.023418,0.142857
I,0.304054,0.294118,0.070796,0.044448,0.028581,0.034233,0.038366,0.25
I,0.297297,0.268908,0.061947,0.042146,0.030935,0.01975,0.038864,0.178571
F,0.655405,0.672269,0.141593,0.341774,0.303631,0.271889,0.27155,0.285714
F,0.77027,0.764706,0.176991,0.554454,0.416947,0.482554,0.456901,0.392857
I,0.601351,0.563025,0.115044,0.195679,0.1577,0.143515,0.187344,0.214286
M,0.891892,0.890756,0.163717,0.751549,0.639543,0.723502,0.496761,0.357143
I,0.459459,0.453782,0.097345,0.111209,0.092468,0.104016,0.090683,0.25
M,0.844595,0.87395,0.168142,0.804321,0.735709,0.549704,0.63428,0.392857
I,0.277027,0.252101,0.070796,0.044271,0.034297,0.050691,0.040359,0.285714
M,0.682432,0.680672,0.146018,0.434036,0.317418,0.258065,0.431988,0.535714
I,0.675676,0.663866,0.110619,0.275545,0.21957,0.246873,0.232686,0.285714
I,0.418919,0.378151,0.088496,0.096866,0.087088,0.079658,0.070752,0.25
I,0.351351,0.327731,0.070796,0.064105,0.048756,0.052008,0.055805,0.178571
F,0.675676,0.697479,0.137168,0.394546,0.341627,0.312706,0.337319,0.321429
F,0.648649,0.588235,0.106195,0.322649,0.307666,0.257406,0.204285,0.285714
M,0.743243,0.747899,0.163717,0.439348,0.402488,0.325872,0.332337,0.321429
M,0.493243,0.478992,0.09292,0.141668,0.087088,0.125082,0.16293,0.321429
M,0.587838,0.563025,0.119469,0.271649,0.263954,0.190915,0.187843,0.25
I,0.533784,0.504202,0.106195,0.173366,0.118023,0.147465,0.130543,0.285714
F,0.77027,0.747899,0.141593,0.440765,0.367518,0.429888,0.297459,0.321429
I,0.655405,0.647059,0.115044,0.255534,0.234028,0.195523,0.197808,0.25
F,0.608108,0.546218,0.123894,0.214096,0.129792,0.193548,0.207773,0.464286
F,0.641892,0.621849,0.123894,0.336462,0.328514,0.255431,0.216243,0.214286
F,0.560811,0.529412,0.10177,0.190898,0.114324,0.154049,0.18286,0.357143
I,0.364865,0.336134,0.084071,0.064105,0.049765,0.050033,0.058296,0.178571
I,0.493243,0.453782,0.079646,0.123251,0.098857,0.087558,0.103139,0.214286
I,0.493243,0.478992,0.09292,0.121126,0.082044,0.105991,0.123069,0.25
F,0.756757,0.722689,0.146018,0.457765,0.448554,0.34233,0.269058,0.285714
M,0.797297,0.781513,0.154867,0.48539,0.406859,0.420671,0.392128,0.392857
F,0.675676,0.689076,0.123894,0.338587,0.29657,0.238315,0.268062,0.285714
M,0.668919,0.672269,0.154867,0.360545,0.322461,0.281764,0.287494,0.285714
F,0.655405,0.647059,0.119469,0.283513,0.234701,0.211982,0.256602,0.285714
M,0.662162,0.663866,0.10177,0.321055,0.26698,0.258723,0.287494,0.571429
M,0.493243,0.495798,0.123894,0.159022,0.114324,0.092166,0.181863,0.535714
I,0.628378,0.630252,0.123894,0.289534,0.263954,0.226465,0.227205,0.285714
F,0.736486,0.714286,0.154867,0.367806,0.311365,0.292298,0.297459,0.285714
I,0.445946,0.394958,0.079646,0.099345,0.074647,0.098091,0.079721,0.214286
M,0.641892,0.663866,0.132743,0.358597,0.273033,0.264648,0.285002,0.321429
I,0.391892,0.344538,0.10177,0.076501,0.062206,0.057933,0.068261,0.285714
F,0.601351,0.596639,0.150442,0.307597,0.250504,0.287689,0.247633,0.464286
M,0.716216,0.697479,0.10177,0.393837,0.263282,0.382488,0.307424,0.5
M,0.743243,0.756303,0.154867,0.399858,0.364156,0.297564,0.320379,0.25
M,0.574324,0.579832,0.115044,0.272534,0.248151,0.210007,0.208769,0.25
F,0.581081,0.563025,0.10177,0.233044,0.204102,0.204082,0.172895,0.25
M,0.736486,0.680672,0.141593,0.335931,0.329859,0.262673,0.22571,0.285714
I,0.371622,0.327731,0.066372,0.059324,0.055481,0.046083,0.039362,0.178571
F,0.743243,0.731092,0.146018,0.398442,0.320108,0.310731,0.315894,0.285714
F,0.668919,0.672269,0.146018,0.374535,0.295225,0.288348,0.282511,0.464286
I,0.621622,0.579832,0.119469,0.212679,0.194015,0.158657,0.151968,0.285714
I,0.581081,0.579832,0.110619,0.197804,0.150975,0.188282,0.167912,0.25
M,0.689189,0.689076,0.168142,0.414025,0.261937,0.309414,0.39711,0.571429
F,0.547297,0.579832,0.110619,0.268107,0.142233,0.235023,0.237668,0.5
M,0.736486,0.773109,0.154867,0.431734,0.359112,0.316656,0.392128,0.428571
M,0.810811,0.789916,0.154867,0.495838,0.324143,0.42133,0.461883,0.535714
F,0.722973,0.722689,0.185841,0.475474,0.359112,0.289664,0.511709,0.678571
F,0.662162,0.663866,0.146018,0.345139,0.215871,0.320606,0.367215,0.392857
I,0.682432,0.680672,0.123894,0.32743,0.277404,0.242265,0.267564,0.321429
I,0.52027,0.495798,0.106195,0.172304,0.129119,0.137591,0.152965,0.357143
F,0.783784,0.731092,0.141593,0.425713,0.366174,0.343647,0.31988,0.285714
F,0.716216,0.697479,0.141593,0.383035,0.362811,0.290981,0.272546,0.392857
F,0.581081,0.588235,0.141593,0.241367,0.181574,0.190257,0.212755,0.321429
M,0.75,0.756303,0.137168,0.39065,0.330195,0.296906,0.322372,0.357143
M,0.777027,0.722689,0.141593,0.615371,0.383658,0.36603,0.304933,0.321429
M,0.695946,0.747899,0.146018,0.390473,0.306321,0.318631,0.337319,0.5
M,0.756757,0.747899,0.159292,0.456703,0.39879,0.35418,0.367215,0.285714
I,0.574324,0.554622,0.106195,0.197627,0.18998,0.134957,0.133034,0.25
F,0.608108,0.605042,0.150442,0.294138,0.1846,0.221198,0.307424,0.428571
M,0.527027,0.478992,0.09292,0.171418,0.154674,0.135616,0.120578,0.285714
M,0.608108,0.596639,0.146018,0.282805,0.17653,0.260698,0.247633,0.428571
F,0.594595,0.621849,0.123894,0.270586,0.203766,0.226465,0.252616,0.464286
F,0.804054,0.789916,0.168142,0.54011,0.386348,0.464121,0.436971,0.392857
M,0.52027,0.546218,0.119469,0.170002,0.138534,0.160632,0.143,0.321429
I,0.594595,0.613445,0.132743,0.237471,0.17115,0.175115,0.232686,0.321429
I,0.581081,0.563025,0.163717,0.216221,0.178884,0.186307,0.169905,0.214286
F,0.641892,0.588235,0.110619,0.229857,0.198722,0.179724,0.197808,0.285714
M,0.804054,0.781513,0.146018,0.491588,0.477471,0.376564,0.297459,0.357143
M,0.864865,0.823529,0.159292,0.615725,0.585071,0.456221,0.445939,0.321429
M,0.398649,0.378151,0.09292,0.082168,0.060188,0.076366,0.073244,0.285714
M,0.574324,0.605042,0.146018,0.243138,0.166779,0.18104,0.247633,0.428571
F,0.662162,0.756303,0.185841,0.45139,0.336247,0.366689,0.352267,0.392857
I,0.662162,0.680672,0.137168,0.307951,0.251849,0.282423,0.247633,0.321429
M,0.581081,0.579832,0.119469,0.255357,0.252858,0.195523,0.175884,0.214286
M,0.533784,0.512605,0.119469,0.176731,0.111298,0.150757,0.16293,0.321429
I,0.513514,0.470588,0.09292,0.148752,0.153329,0.113232,0.098156,0.178571
I,0.668919,0.647059,0.115044,0.270763,0.232683,0.234365,0.199801,0.321429
F,0.702703,0.672269,0.137168,0.374889,0.344654,0.284398,0.297459,0.392857
